price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
2102000,Glebe,1,2,1,139,House,11532,43368,1.693,-33.87781,151.18626,29,0.1,220.1,2.6,2021.0,10.0
1200000,Ettalong Beach,2,3,2,601,House,4793,25792,1.777,-33.51595,151.33432,6,0.1,220.1,40.41,2021.0,11.0
625000,Bradbury,1,4,2,586,House,8800,31980,3.734,-34.08405,150.81805,126,0.25,165.9,43.6,2020.0,11.0
1197000,Abbotsbury,2,4,2,603,House,4253,37492,4.979,-33.86513,150.85951,83,0.1,210.1,32.42,2021.0,6.0
2610000,Freshwater,3,4,2,404,House,8866,57044,1.782,-33.77603,151.28481,18,1.5,167.6,12.07,2016.0,9.0
650000,Elderslie,1,4,0,702,House,6005,43160,5.041,-34.0577,150.71508,86,1.5,176.6,50.48,2017.0,3.0
1060000,Lane Cove North,2,2,2,180,Apartment / Unit / Flat,11436,57408,2.363,-33.8057,151.16111,56,0.11,172.6,7.99,2020.0,11.0
950000,Como,1,3,2,588,House,3977,49296,1.598,-34.00258,151.0648,42,2.0,155.2,20.31,2016.0,3.0
2100000,Lakemba,6,12,6,1024,Block of Units,17023,22204,2.187,-33.91825,151.07547,33,0.1,197.9,13.76,2021.0,11.0
2425000,South Hurstville,5,5,2,531,House,5147,30784,1.042,-33.97767,151.10598,37,0.25,172.6,15.75,2020.0,9.0
1035000,Oxley Park,1,3,0,1074,House,3112,33020,1.271,-33.77068,150.79565,41,0.25,172.6,39.76,2020.0,9.0
543000,Macquarie Fields,2,3,1,179,Townhouse,13714,26936,7.013,-33.99111,150.8917,35,0.75,169.6,32.57,2020.0,10.0
870000,Jordan Springs,2,4,2,462,House,5156,50076,3.981,-33.72309,150.73341,44,1.5,160.5,46.85,2018.0,11.0
637500,Green Point,2,4,2,516,House,169,24960,0.089,-33.43968,151.37541,27,1.5,174.2,49.63,2017.0,6.0
957000,Revesby,2,4,1,486,House,14176,31616,5.608,-33.94767,151.01233,14,0.11,172.6,20.44,2020.0,11.0
1243000,Thornleigh,1,3,2,860,House,8464,43160,3.87,-33.72225,151.08107,167,0.76,166.4,19.84,2019.0,10.0
525000,Lake Haven,1,3,2,763,House,3578,25272,1.717,-33.24468,151.50399,24,1.5,154.2,74.04,2018.0,12.0
637250,Umina Beach,1,3,1,670,House,16733,29380,6.988,-33.5194,151.31264,8,0.25,167.6,39.51,2020.0,8.0
2400000,Grays Point,2,6,4,1062,House,3125,47268,1.319,-34.05591,151.08069,11,0.1,220.1,24.3,2021.0,11.0
1900000,Penshurst,3,5,2,315,House,12786,34684,2.516,-33.96482,151.08475,62,0.1,220.1,16.01,2021.0,9.0
2975000,Castle Hill,4,5,2,696,House,39594,40924,18.81,-33.72933,150.99777,112,0.1,220.1,24.76,2021.0,12.0
740000,Padstow,1,3,1,575,House,13306,32292,5.402,-33.95023,151.03068,17,1.5,153.5,19.07,2019.0,4.0
1200000,Moorebank,2,4,2,375,House,9747,38792,12.516,-33.94248,150.94138,15,0.1,220.1,26.27,2021.0,11.0
1400000,Lugarno,2,3,0,955,House,5606,40768,2.679,-33.98105,151.04426,47,1.5,169.8,20.0,2018.0,3.0
1905000,Rodd Point,1,3,3,344,House,1376,44876,0.374,-33.86584,151.14375,10,1.5,174.0,6.12,2017.0,9.0
2620000,Epping,3,4,2,1005,House,23688,37024,6.838,-33.77377,151.07681,101,0.1,210.1,15.95,2021.0,12.0
1310000,Terrigal,2,5,2,569,House,11349,38168,8.691,-33.44581,151.42873,68,0.1,197.9,50.75,2021.0,4.0
1685000,Lidcombe,2,4,2,607,House,19627,27248,6.805,-33.86491,151.04789,28,0.1,220.1,14.99,2021.0,11.0
576000,South Penrith,1,4,1,645,House,11790,37024,5.06,-33.7734,150.69863,50,1.77,155.2,48.41,2016.0,5.0
1850000,Palm Beach,2,4,5,689,House,1593,54704,2.716,-33.59895,151.32589,0,1.02,159.0,31.42,2019.0,7.0
807500,Seven Hills,1,3,2,556,House,19326,33540,9.629,-33.77743,150.94272,38,1.5,174.0,26.58,2017.0,9.0
1315000,Earlwood,1,2,1,177,House,17741,35412,5.609,-33.92492,151.13127,33,0.1,220.1,9.84,2021.0,11.0
1900000,Penshurst,3,4,3,565,House,12786,34684,2.516,-33.96482,151.08475,62,1.77,155.2,16.01,2016.0,5.0
1400000,Petersham,2,3,3,247,House,8116,52884,1.287,-33.89452,151.1556,41,2.0,155.2,5.99,2016.0,4.0
1000000,Oxley Park,1,2,5,1126,House,3112,33020,1.271,-33.77068,150.79565,41,0.1,210.1,39.76,2021.0,8.0
750000,Gregory Hills,2,4,2,375,House,4985,51116,6.388,-34.02724,150.77608,117,0.25,167.6,43.95,2020.0,8.0
685000,Oatlands,2,2,1,126,Apartment / Unit / Flat,5660,36660,2.462,-33.79508,151.02527,54,1.5,176.6,18.77,2017.0,4.0
2500000,East Gosford,3,5,2,582,House,4238,31252,2.079,-33.43514,151.35463,15,1.5,171.9,49.55,2018.0,1.0
2400000,Denham Court,3,4,3,10000,House,1981,30056,13.427,-33.98157,150.8294,98,0.25,172.6,37.48,2020.0,10.0
2619000,Concord West,2,4,2,606,House,5914,39104,2.542,-33.8435,151.092,16,0.1,210.1,11.17,2021.0,8.0
2059000,Carlingford,3,5,2,402,House,24394,33696,8.528,-33.77523,151.0454,102,0.1,220.1,18.2,2021.0,12.0
1780000,Narrabeen,1,3,2,171,Apartment / Unit / Flat,8207,48932,2.197,-33.71505,151.29588,0,0.1,220.1,18.45,2021.0,10.0
1730000,Clemton Park,1,3,3,645,House,1666,26572,0.369,-33.92577,151.10309,28,0.1,197.9,11.95,2021.0,5.0
2450000,Earlwood,2,5,4,651,House,17741,35412,5.609,-33.92492,151.13127,33,1.5,167.6,9.84,2016.0,9.0
655000,Penrith,2,3,2,482,House,13295,32240,12.202,-33.74515,150.68955,26,0.1,197.9,49.99,2021.0,5.0
457500,San Remo,1,3,1,688,House,4351,27248,2.282,-33.21474,151.52049,12,1.5,167.6,77.69,2016.0,10.0
715000,Mount Druitt,1,3,2,714,House,16726,26000,6.256,-33.76791,150.8136,48,0.1,183.1,38.24,2021.0,2.0
2250000,Bardwell Valley,2,3,2,493,House,2323,33540,0.627,-33.93774,151.13064,24,0.1,220.1,10.89,2021.0,9.0
1720000,Glenbrook,3,5,2,1443,House,5051,43992,6.995,-33.76592,150.62573,199,0.1,220.1,55.19,2021.0,10.0
680000,South Windsor,2,4,4,737,House,5892,33696,8.905,-33.63042,150.79928,18,1.5,166.6,46.1,2018.0,8.0
1010000,Cranebrook,2,4,2,688,House,15759,40716,14.949,-33.70698,150.70828,48,0.1,220.1,49.66,2021.0,11.0
1809000,Hornsby,2,4,2,1013,House,22168,38792,8.386,-33.69724,151.10055,187,0.1,197.9,21.2,2021.0,5.0
588000,Engadine,1,2,1,106,Apartment / Unit / Flat,17375,41756,9.233,-34.05778,151.01793,147,0.75,166.4,27.77,2019.0,11.0
3080000,Woolloomooloo,3,4,2,134,Terrace,4011,57564,0.372,-33.8704,151.21848,8,0.1,197.9,0.99,2021.0,10.0
1450000,Elderslie,2,4,2,690,House,6005,43160,5.041,-34.0577,150.71508,86,0.1,210.1,50.48,2021.0,8.0
1425000,Fairfield Heights,2,4,2,760,House,7517,20696,1.474,-33.86713,150.94148,34,0.1,220.1,24.84,2021.0,11.0
950000,Glenbrook,1,2,2,1593,House,5051,43992,6.995,-33.76592,150.62573,199,1.5,174.0,55.19,2017.0,10.0
1340000,Dolls Point,2,2,2,175,Apartment / Unit / Flat,1661,45136,0.22,-33.99339,151.14479,6,0.1,220.1,15.45,2021.0,11.0
1985000,Abbotsford,2,3,2,305,Townhouse,5373,50180,1.018,-33.85052,151.12987,23,0.1,197.9,7.58,2021.0,5.0
1800000,The Entrance North,2,3,4,575,House,1474,31148,1.018,-33.33333,151.50775,0,0.1,210.1,65.14,2021.0,8.0
1400000,Ellis Lane,2,4,4,4049,House,857,43784,3.576,-34.03421,150.679,73,1.5,160.5,52.54,2018.0,11.0
1220000,Pendle Hill,1,3,2,1012,House,7247,30680,1.964,-33.80402,150.95535,52,0.1,197.9,24.52,2021.0,5.0
4065000,Centennial Park,3,4,1,211,House,2376,65936,2.23,-33.89787,151.23244,38,1.0,166.4,4.19,2019.0,9.0
1220000,Leichhardt,1,3,0,219,House,14625,56784,2.595,-33.88143,151.15595,31,1.28,159.0,5.31,2019.0,6.0
1610000,Peakhurst Heights,1,3,1,588,House,2336,36816,0.873,-33.97527,151.05493,46,0.1,220.1,18.83,2021.0,11.0
1580000,Forest Lodge,2,2,1,133,Apartment / Unit / Flat,4583,55276,0.445,-33.88032,151.18079,16,0.1,210.1,3.18,2021.0,6.0
1350000,Point Frederick,3,4,2,462,House,1927,36868,0.596,-33.44184,151.34373,8,0.25,172.6,48.56,2020.0,9.0
1270000,Winmalee,3,5,2,2165,House,6202,38740,9.058,-33.67971,150.61119,263,0.1,220.1,59.15,2021.0,12.0
1801000,Horsley Park,3,5,3,4500,House,1837,32604,21.968,-33.8426,150.84816,84,1.5,166.6,33.57,2018.0,6.0
1110000,St Marys,2,4,3,582,House,12195,32760,9.696,-33.75951,150.77085,29,0.1,210.1,42.31,2021.0,7.0
2450000,Darlington,3,4,1,135,House,3097,25272,0.381,-33.89089,151.19334,24,0.1,183.1,3.24,2021.0,1.0
3548000,East Killara,4,5,4,1062,House,2978,38428,3.19,-33.75738,151.18183,78,0.1,210.1,12.23,2021.0,8.0
2125000,Little Bay,2,4,2,450,House,4477,48360,2.457,-33.98343,151.24666,34,1.5,160.5,13.55,2018.0,10.0
1146000,Gymea,2,3,1,263,Semi-Detached,7589,42900,2.185,-34.03656,151.0841,74,0.25,167.6,22.29,2020.0,6.0
1250000,Erina,2,4,2,597,House,4774,28340,5.147,-33.43758,151.38853,19,0.1,220.1,50.24,2021.0,10.0
4205000,Riverview,3,4,2,563,House,3354,51740,1.372,-33.82437,151.16033,37,0.1,183.1,6.44,2021.0,2.0
765000,Erskine Park,3,5,4,629,House,6436,40612,8.394,-33.80912,150.79558,62,1.5,176.6,38.85,2017.0,4.0
1120000,Kanwal,2,5,2,700,House,4099,25116,2.433,-33.26125,151.48444,37,0.1,220.1,71.67,2021.0,11.0
1630000,Woronora Heights,3,5,2,831,House,2855,44252,2.599,-34.03389,151.02834,91,0.1,220.1,25.14,2021.0,12.0
980000,Beaumont Hills,2,4,2,365,House,9042,46488,3.19,-33.69788,150.94161,67,1.5,176.6,31.01,2017.0,5.0
1480000,Newtown,1,2,0,160,House,15029,55484,1.578,-33.89994,151.18038,24,0.75,166.4,4.73,2019.0,11.0
2500000,Avoca Beach,2,3,1,569,House,4584,39728,4.442,-33.46746,151.42812,0,0.25,172.6,48.53,2020.0,9.0
642000,Mount Druitt,1,3,1,569,House,16726,26000,6.256,-33.76791,150.8136,48,1.0,159.0,38.24,2019.0,8.0
1450000,Wheeler Heights,1,3,2,556,House,2986,42848,0.852,-33.72851,151.28144,72,0.25,172.6,16.54,2020.0,9.0
599500,Engadine,1,2,1,101,Apartment / Unit / Flat,17375,41756,9.233,-34.05778,151.01793,147,0.75,166.4,27.77,2019.0,11.0
950000,The Ponds,2,4,2,454,House,11731,53716,4.654,-33.70612,150.90622,54,1.5,174.0,33.2,2017.0,10.0
1180000,Gymea,3,4,3,715,House,7589,42900,2.185,-34.03656,151.0841,74,1.5,174.0,22.29,2017.0,11.0
1030000,Gymea Bay,3,4,2,569,House,6892,44460,2.405,-34.04951,151.08733,67,1.5,171.9,23.38,2018.0,2.0
721000,Toongabbie,1,3,3,664,House,14337,34996,4.733,-33.79196,150.9468,39,1.02,159.0,25.67,2019.0,7.0
1875000,Frenchs Forest,1,4,4,563,House,13473,44876,8.643,-33.75137,151.22303,148,0.1,220.1,12.68,2021.0,12.0
4455000,Randwick,8,12,0,544,House,29986,57460,5.308,-33.91839,151.24013,68,0.1,220.1,6.53,2021.0,9.0
1100000,Kensington,2,2,1,103,Apartment / Unit / Flat,15004,26728,2.669,-33.91291,151.22388,28,0.75,169.6,5.45,2020.0,1.0
1530000,Alfords Point,2,4,4,658,House,3109,43732,2.567,-33.98789,151.02589,64,0.1,220.1,21.79,2021.0,9.0
1550000,Werrington,3,9,6,1303,House,4031,33436,4.508,-33.75876,150.75061,31,0.1,220.1,44.13,2021.0,10.0
1820000,Matraville,2,3,2,471,House,9804,36452,3.933,-33.96403,151.23342,14,0.1,197.9,11.18,2021.0,5.0
1398000,Greenacre,4,4,5,445,House,24373,22672,7.405,-33.8989,151.05729,37,0.75,169.6,14.61,2019.0,12.0
2657200,Newtown,2,2,0,82,House,15029,55484,1.578,-33.89994,151.18038,24,0.1,220.1,4.73,2021.0,10.0
2601000,Davidson,3,5,2,840,House,2849,45292,2.567,-33.7395,151.19204,137,0.1,197.9,14.03,2021.0,12.0
835000,Georges Hall,1,3,1,556,House,9038,29640,3.323,-33.90761,150.98902,23,1.52,159.3,20.97,2016.0,8.0
1050000,Prairiewood,3,4,3,564,House,3246,23088,2.134,-33.86527,150.90773,33,0.1,220.1,27.96,2021.0,11.0
1235000,Old Toongabbie,2,4,2,575,House,3133,38012,1.274,-33.79058,150.97046,41,0.1,210.1,23.66,2021.0,7.0
1175000,South Granville,3,5,5,590,House,5500,20644,2.191,-33.85869,151.01088,13,0.25,172.6,18.43,2020.0,10.0
1330000,Dee Why,1,2,1,97,Townhouse,21518,44980,3.049,-33.75117,151.29037,15,0.1,210.1,14.67,2021.0,7.0
668000,South Windsor,1,4,2,564,House,5892,33696,8.905,-33.63042,150.79928,18,1.5,166.6,46.1,2018.0,6.0
1545000,Cecil Hills,2,5,2,755,House,7018,34944,6.218,-33.88752,150.84426,63,0.1,220.1,33.92,2021.0,9.0
1085000,Leichhardt,1,2,1,209,House,14625,56784,2.595,-33.88143,151.15595,31,2.0,150.9,5.31,2016.0,2.0
1000000,Bankstown,2,4,3,682,House,32113,23556,6.393,-33.91991,151.03125,21,0.1,197.9,17.61,2021.0,5.0
3410000,Rhodes,3,5,2,393,House,11906,38272,1.006,-33.83004,151.0887,7,0.1,183.1,11.87,2021.0,2.0
3650000,Woollahra,2,4,2,169,House,7405,71500,1.231,-33.88581,151.24417,45,1.5,167.6,3.91,2016.0,9.0
760500,Revesby,1,4,2,524,House,14176,31616,5.608,-33.94767,151.01233,14,1.5,153.5,20.44,2019.0,5.0
1580000,Umina Beach,2,4,2,696,House,16733,29380,6.988,-33.5194,151.31264,8,0.1,220.1,39.51,2021.0,11.0
1000000,Wyoming,2,4,1,738,House,10134,29380,7.138,-33.40534,151.3625,32,0.1,220.1,52.93,2021.0,9.0
5200000,Forresters Beach,5,5,4,746,House,2900,35932,2.768,-33.40857,151.46938,47,0.25,167.6,56.07,2020.0,10.0
1355000,Strathfield South,2,3,3,322,House,3546,36660,2.511,-33.89656,151.0793,12,0.1,210.1,12.57,2021.0,10.0
1300000,Constitution Hill,2,4,2,556,House,3966,31096,1.188,-33.793,150.97503,58,0.1,220.1,23.17,2021.0,10.0
865000,Redfern,2,2,1,109,Apartment / Unit / Flat,13213,51532,1.172,-33.89313,151.20653,40,0.25,172.6,3.12,2020.0,9.0
1420000,Acacia Gardens,2,4,2,541,House,3798,47060,1.001,-33.73411,150.91377,88,0.1,220.1,31.04,2021.0,10.0
700000,Canley Vale,3,5,3,577,House,10216,20592,2.887,-33.88495,150.95058,11,1.77,155.2,24.09,2016.0,11.0
1310000,Greystanes,2,4,1,562,House,22802,33800,8.969,-33.82378,150.93855,62,0.1,220.1,25.53,2021.0,11.0
1100000,Edmondson Park,2,4,2,468,House,2271,42640,6.946,-33.96407,150.85104,64,0.1,220.1,34.95,2021.0,12.0
1356000,Manly Vale,1,2,2,149,Apartment / Unit / Flat,6160,48620,1.905,-33.78215,151.26601,31,0.1,210.1,10.57,2021.0,6.0
1340000,Fairfield West,3,4,4,806,House,11575,22620,3.217,-33.87024,150.92391,26,0.1,197.9,26.47,2021.0,5.0
2110000,Burwood,2,4,2,392,House,16030,24856,2.435,-33.87838,151.10412,33,0.1,220.1,9.9,2021.0,11.0
2265000,North Epping,2,4,2,815,House,4526,45344,2.333,-33.75872,151.09416,98,0.1,220.1,15.94,2021.0,10.0
769000,Middleton Grange,2,3,2,375,House,5177,44044,2.555,-33.91254,150.84322,54,1.5,171.9,34.32,2018.0,2.0
480000,Budgewoi,2,3,2,556,House,3360,29120,2.814,-33.23957,151.56058,3,1.5,153.5,76.65,2019.0,11.0
330000,Budgewoi,1,2,1,556,House,3360,29120,2.814,-33.23957,151.56058,3,1.5,154.2,76.65,2019.0,1.0
610000,Gorokan,2,4,2,581,House,8367,26468,3.087,-33.25377,151.50567,14,1.5,166.6,73.16,2018.0,6.0
3140000,Allambie Heights,4,5,2,854,House,7009,40404,6.675,-33.7702,151.24964,92,0.1,220.1,11.16,2021.0,10.0
1900000,Miranda,1,4,2,600,House,15284,38272,4.676,-34.03262,151.10521,23,0.1,220.1,20.95,2021.0,11.0
1511000,Hornsby Heights,1,4,2,795,House,6305,43576,10.218,-33.6556,151.10003,201,0.1,220.1,25.37,2021.0,10.0
4820000,Maroubra,3,5,4,560,House,30688,40248,5.923,-33.94543,151.24625,32,0.1,220.1,9.52,2021.0,11.0
3450000,Malabar,1,4,1,353,House,5420,36088,3.574,-33.96419,151.25386,8,0.1,220.1,11.71,2021.0,10.0
1200000,Green Valley,2,4,2,626,House,12516,26312,3.215,-33.90263,150.86967,73,0.1,220.1,31.75,2021.0,11.0
3500000,Woollahra,2,2,1,156,House,7405,71500,1.231,-33.88581,151.24417,45,1.0,166.4,3.91,2019.0,9.0
855000,St Marys,2,4,1,650,House,12195,32760,9.696,-33.75951,150.77085,29,0.1,197.9,42.31,2021.0,5.0
1160000,Warrimoo,2,4,2,9479,House,2450,43524,8.576,-33.7239,150.61735,210,0.1,210.1,57.07,2021.0,7.0
1800000,Illawong,2,4,2,673,House,7271,44096,4.76,-33.99893,151.04011,79,0.1,210.1,21.6,2021.0,8.0
430000,Ropes Crossing,2,3,2,141,Apartment / Unit / Flat,6171,44304,5.503,-33.72757,150.77848,35,0.75,169.6,42.77,2020.0,12.0
2400000,Pymble,1,3,1,1043,House,11051,53300,6.568,-33.74511,151.1397,130,0.25,165.9,14.82,2020.0,4.0
2300000,Concord,3,5,2,556,House,14533,39052,5.058,-33.85608,151.10677,6,2.0,150.9,9.6,2016.0,1.0
572000,Carlingford,1,2,1,97,Apartment / Unit / Flat,24394,33696,8.528,-33.77523,151.0454,102,0.1,197.9,18.2,2021.0,3.0
1675000,Kurnell,3,4,2,552,House,2267,39364,19.199,-34.02098,151.18685,1,0.1,197.9,17.42,2021.0,4.0
1225000,Engadine,3,4,2,613,House,17375,41756,9.233,-34.05778,151.01793,147,0.75,166.4,27.77,2019.0,11.0
1475000,Church Point,2,4,2,1204,House,997,54132,0.721,-33.65154,151.28137,73,1.52,159.3,24.6,2016.0,8.0
2500000,Frenchs Forest,2,4,2,841,House,13473,44876,8.643,-33.75137,151.22303,148,0.1,220.1,12.68,2021.0,10.0
2838000,Ashbury,4,8,4,1066,House,3329,38636,1.031,-33.90113,151.11777,21,0.1,197.9,9.41,2021.0,3.0
1005500,Milperra,2,4,2,695,House,3952,36244,5.371,-33.94109,150.98349,15,1.5,167.6,22.57,2016.0,9.0
1006600,Baulkham Hills,2,3,2,373,Villa,37050,41288,16.003,-33.74634,150.98287,93,0.25,165.9,24.81,2020.0,4.0
1835000,Kirkham,3,5,8,4717,House,699,48256,4.22,-34.03394,150.70955,82,0.1,183.1,49.9,2021.0,1.0
1825000,Castle Hill,2,4,2,733,House,39594,40924,18.81,-33.72933,150.99777,112,0.1,220.1,24.76,2021.0,10.0
930000,Camden,2,4,2,607,House,3230,37492,4.638,-34.05877,150.69373,82,1.5,176.6,52.32,2017.0,4.0
2455000,Taren Point,2,4,2,915,House,1734,36296,1.359,-34.01833,151.12465,8,2.0,155.2,18.73,2016.0,4.0
650000,Woy Woy,1,3,2,603,House,10643,25844,16.01,-33.50285,151.29727,123,0.76,166.4,40.99,2019.0,10.0
1520000,Hillsdale,3,6,4,414,House,5501,34736,0.546,-33.95297,151.22753,20,1.0,166.4,9.88,2019.0,11.0
2410000,North Narrabeen,3,5,3,657,House,5852,43836,2.536,-33.70323,151.29673,6,0.1,210.1,19.68,2021.0,8.0
925000,Leichhardt,1,2,0,139,House,14625,56784,2.595,-33.88143,151.15595,31,2.0,150.9,5.31,2016.0,2.0
2807000,Naremburn,3,5,2,557,House,5884,67184,1.25,-33.81731,151.20149,77,1.5,169.8,5.36,2018.0,4.0
1325000,Macquarie Links,2,4,2,600,House,1360,47372,1.772,-33.97953,150.87193,45,0.1,220.1,33.73,2021.0,10.0
1300000,Punchbowl,1,3,2,1012,House,20236,22048,4.323,-33.92907,151.05159,22,0.1,220.1,16.27,2021.0,11.0
4650000,Avalon Beach,4,5,3,1115,House,9905,43628,5.131,-33.62899,151.32686,46,0.1,220.1,28.35,2021.0,10.0
1620000,Wyongah,4,4,2,626,House,2020,32448,1.068,-33.27022,151.48554,22,0.1,210.1,70.78,2021.0,8.0
585000,Kincumber,2,3,1,274,Villa,7093,29432,9.914,-33.47252,151.40208,24,1.5,174.0,47.05,2017.0,10.0
3400000,North Sydney,3,4,2,295,House,7705,68744,1.471,-33.83662,151.20958,72,0.1,197.9,3.16,2021.0,5.0
1820000,Paddington,1,2,0,110,House,12911,73944,1.627,-33.88334,151.22781,53,1.5,171.9,2.61,2018.0,2.0
1817500,Umina Beach,2,4,1,500,House,16733,29380,6.988,-33.5194,151.31264,8,0.1,220.1,39.51,2021.0,11.0
1280000,Leichhardt,1,2,0,135,House,14625,56784,2.595,-33.88143,151.15595,31,0.1,183.1,5.31,2021.0,11.0
1106000,Glenwood,2,4,2,560,House,16130,40820,5.119,-33.73755,150.93545,84,1.5,172.7,29.09,2017.0,2.0
1020000,Point Clare,2,3,2,569,House,3731,31772,3.336,-33.44017,151.31715,62,0.1,220.1,48.17,2021.0,12.0
1135000,Castle Hill,2,3,2,260,Townhouse,39594,40924,18.81,-33.72933,150.99777,112,0.1,183.1,24.76,2020.0,10.0
1500000,Malabar,1,2,2,511,House,5420,36088,3.574,-33.96419,151.25386,8,1.02,159.0,11.71,2019.0,7.0
1650000,Green Point,3,5,2,747,House,169,24960,0.089,-33.43968,151.37541,27,0.1,220.1,49.63,2021.0,12.0
1015000,Horningsea Park,2,4,2,553,House,3729,35880,0.981,-33.94614,150.84429,50,0.1,220.1,34.99,2021.0,11.0
855000,Ourimbah,3,5,4,735,House,3951,37180,87.154,-33.31517,151.32611,191,1.5,174.0,61.95,2017.0,10.0
1095000,Hamlyn Terrace,2,4,3,665,House,6069,29952,5.215,-33.25323,151.47277,17,0.1,210.1,72.13,2021.0,8.0
1690000,Mortdale,2,4,3,506,House,10419,39624,2.879,-33.96908,151.07198,35,0.1,220.1,17.19,2021.0,11.0
1260000,Kingsgrove,2,5,2,540,House,12446,30576,4.491,-33.93971,151.09956,19,1.02,159.0,13.14,2019.0,7.0
1242000,Regents Park,2,3,1,481,House,4926,24908,1.987,-33.88245,151.02748,39,0.1,197.9,16.99,2021.0,4.0
720000,Leumeah,1,4,2,569,House,9835,32292,4.055,-34.05375,150.83957,81,1.5,174.0,40.12,2017.0,10.0
1163000,Gregory Hills,2,4,2,541,House,4985,51116,6.388,-34.02724,150.77608,117,0.1,220.1,43.95,2021.0,10.0
685000,Lalor Park,1,3,1,556,House,7667,31200,2.701,-33.76065,150.93136,77,1.5,174.0,28.27,2017.0,10.0
3000000,Rosebery,1,3,0,290,House,10117,42172,1.928,-33.91857,151.20485,18,0.1,220.1,5.94,2021.0,9.0
1290000,Mount Kuring-Gai,2,4,2,1080,House,1708,39416,10.577,-33.64323,151.13915,217,0.1,197.9,25.47,2021.0,5.0
1650000,Hillsdale,2,3,2,526,House,5501,34736,0.546,-33.95297,151.22753,20,0.1,197.9,9.88,2021.0,12.0
1400000,Tacoma,3,5,6,696,House,633,31668,2.177,-33.2879,151.45824,2,0.1,220.1,68.05,2021.0,9.0
2175000,Newtown,2,3,1,121,House,15029,55484,1.578,-33.89994,151.18038,24,1.5,166.6,4.73,2018.0,6.0
1485000,Forestville,2,4,2,727,House,8329,39884,4.687,-33.76172,151.21039,130,1.5,153.5,11.47,2019.0,12.0
3520000,Glenbrook,3,5,3,1088,House,5051,43992,6.995,-33.76592,150.62573,199,0.1,220.1,55.19,2021.0,11.0
1600000,Kings Langley,2,4,2,826,House,9353,42900,3.667,-33.75075,150.93583,81,0.1,220.1,28.37,2021.0,11.0
540000,Narara,1,3,1,742,House,7934,34632,8.242,-33.39553,151.33681,10,0.25,167.6,53.4,2020.0,6.0
795000,Miranda,1,2,1,198,Villa,15284,38272,4.676,-34.03262,151.10521,23,1.5,174.2,20.95,2017.0,7.0
1650000,Kogarah Bay,3,5,2,520,House,2022,36504,0.665,-33.9826,151.12424,19,0.75,169.6,15.25,2019.0,12.0
1115000,Ettalong Beach,1,2,1,613,House,4793,25792,1.777,-33.51595,151.33432,6,0.1,220.1,40.41,2021.0,11.0
2925000,Bilgola Plateau,2,3,2,898,House,3518,46956,1.392,-33.64514,151.3159,124,0.1,220.1,26.3,2021.0,10.0
2480000,St Marys,3,9,2,1954,Development Site,12195,32760,9.696,-33.75951,150.77085,29,0.43,165.9,42.31,2020.0,10.0
3250000,Campsie,6,12,6,657,House,24541,25272,3.373,-33.91457,151.10339,35,0.25,167.6,11.28,2020.0,8.0
1390000,Lilli Pilli,2,3,2,575,House,1390,51636,0.607,-34.06716,151.11552,42,1.5,154.2,24.05,2018.0,12.0
443000,Marsden Park,0,0,0,345,Vacant land,1008,32500,23.354,-33.69979,150.81845,36,1.5,167.6,40.63,2016.0,9.0
1100000,Tumbi Umbi,2,4,3,572,House,5108,32344,13.109,-33.37857,151.42921,161,0.1,220.1,57.68,2021.0,11.0
390000,Redfern,1,1,0,30,Studio,13213,51532,1.172,-33.89313,151.20653,40,1.5,154.2,3.12,2019.0,2.0
670000,Raby,2,4,1,683,House,5944,39104,2.659,-34.02019,150.81645,67,1.5,169.8,40.23,2018.0,5.0
1400000,Strathfield,1,2,1,290,Semi-Detached,25813,34424,6.572,-33.87913,151.08118,43,0.1,220.1,12.01,2021.0,11.0
480000,Marsden Park,0,0,0,420,Vacant land,1008,32500,23.354,-33.69979,150.81845,36,1.75,159.3,40.63,2016.0,7.0
2150000,Picnic Point,3,5,4,710,House,6160,40560,3.859,-33.97301,151.00632,33,1.5,176.6,22.31,2017.0,5.0
1630000,Stanmore,1,3,0,223,House,7938,55484,1.218,-33.8937,151.16537,29,1.5,167.6,5.2,2016.0,10.0
1500000,Pendle Hill,3,6,2,466,House,7247,30680,1.964,-33.80402,150.95535,52,0.1,220.1,24.52,2021.0,11.0
650000,Granville,1,3,1,430,House,15332,26208,3.333,-33.83592,151.00745,20,0.1,183.1,19.01,2020.0,12.0
9000000,Mosman,3,5,2,1059,House,28475,67340,8.65,-33.82846,151.24866,26,0.1,183.1,5.42,2020.0,12.0
6500000,Point Clare,1,3,2,742,House,3731,31772,3.336,-33.44017,151.31715,62,2.0,150.9,48.17,2016.0,1.0
3015000,Lugarno,3,4,4,1649,House,5606,40768,2.679,-33.98105,151.04426,47,0.1,210.1,20.0,2021.0,7.0
1560000,Cherrybrook,3,4,2,923,House,18765,39936,8.26,-33.72178,151.04593,156,0.25,167.6,21.99,2020.0,8.0
4698000,Willoughby,3,5,2,854,House,6540,55692,1.628,-33.80664,151.20155,90,1.5,154.2,6.53,2019.0,2.0
