price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
940000,Gregory Hills,3,5,2,410,House,4985,51116,6.388,-34.02724,150.77608,117,1.5,169.8,43.95,2018.0,5.0
2320000,Randwick,2,4,0,303,House,29986,57460,5.308,-33.91839,151.24013,68,0.25,167.6,6.53,2020.0,12.0
1528000,Macmasters Beach,2,4,2,601,House,1294,37440,5.879,-33.49756,151.40816,46,0.1,210.1,44.72,2021.0,6.0
1300000,Seven Hills,2,4,2,645,House,19326,33540,9.629,-33.77743,150.94272,38,0.1,220.1,26.58,2021.0,11.0
2735000,Sandringham,3,4,2,562,House,1238,39728,0.495,-33.99813,151.14125,3,0.25,167.6,16.06,2020.0,6.0
560000,Currans Hill,1,4,1,582,House,5309,42276,3.608,-34.04634,150.77377,115,1.5,160.5,45.05,2018.0,11.0
1420000,Elizabeth Hills,2,4,2,450,House,2535,39468,1.123,-33.90019,150.84825,49,0.1,220.1,33.68,2021.0,10.0
3900000,Balmain East,2,3,2,157,House,1932,68380,0.343,-33.85546,151.19357,20,0.1,210.1,1.85,2021.0,7.0
1600000,Cherrybrook,2,4,2,367,Semi-Detached,18765,39936,8.26,-33.72178,151.04593,156,0.1,220.1,21.99,2021.0,10.0
2025000,Harrington Park,3,5,3,1207,House,10663,44668,8.004,-34.02561,150.73523,74,0.25,167.6,47.35,2020.0,12.0
2432000,Melrose Park,2,4,3,570,House,1574,41028,1.077,-33.81322,151.07389,15,0.1,220.1,13.84,2021.0,9.0
1750000,Windsor Downs,3,4,2,14800,House,1179,43212,7.576,-33.65859,150.80821,31,0.1,210.1,43.7,2021.0,6.0
3700000,Clovelly,2,3,2,300,Apartment / Unit / Flat,4736,67236,0.786,-33.91153,151.26289,28,0.1,197.9,7.11,2021.0,10.0
1308000,Camperdown,1,2,0,114,House,10341,46228,1.517,-33.88889,151.18298,36,1.75,159.3,3.63,2016.0,7.0
1375000,Campsie,1,4,2,221,House,24541,25272,3.373,-33.91457,151.10339,35,0.1,220.1,11.28,2021.0,10.0
1350000,Fairfield,6,6,3,980,House,18081,20592,4.43,-33.86904,150.95102,17,0.76,166.4,23.96,2019.0,10.0
870000,Spring Farm,2,4,2,580,House,4307,53196,6.357,-34.06839,150.72519,94,0.11,172.6,50.15,2020.0,11.0
890000,Milperra,1,4,3,556,House,3952,36244,5.371,-33.94109,150.98349,15,1.5,172.7,22.57,2017.0,1.0
2680000,Turramurra,1,3,2,1012,House,11919,49920,6.001,-33.73444,151.12793,183,0.1,197.9,16.36,2021.0,3.0
2475000,Forestville,1,3,2,601,House,8329,39884,4.687,-33.76172,151.21039,130,0.1,220.1,11.47,2021.0,10.0
7350000,Wahroonga,4,5,2,1981,House,17371,47424,9.766,-33.72353,151.11725,194,0.1,220.1,17.9,2021.0,11.0
1372500,Mount Kuring-Gai,2,5,0,946,House,1708,39416,10.577,-33.64323,151.13915,217,0.25,167.6,25.47,2020.0,7.0
405000,Oran Park,0,0,0,450,Vacant land,4765,50336,13.744,-33.99074,150.74247,81,1.77,155.2,45.41,2016.0,5.0
2300000,Canterbury,3,6,6,815,House,7233,34632,1.964,-33.913,151.1171,6,0.1,197.9,10.09,2021.0,5.0
2050000,Lugarno,3,4,4,949,House,5606,40768,2.679,-33.98105,151.04426,47,0.1,197.9,20.0,2021.0,5.0
715000,Bradbury,2,4,2,581,House,8800,31980,3.734,-34.08405,150.81805,126,1.5,171.9,43.6,2018.0,2.0
930000,Merrylands,1,2,2,646,House,29653,25272,6.748,-33.83511,150.98511,24,1.5,154.2,21.07,2019.0,2.0
955000,Auburn,1,3,1,619,House,37366,22568,8.564,-33.85787,151.02827,33,0.1,197.9,16.83,2021.0,3.0
1780000,Lugarno,3,4,5,626,House,5606,40768,2.679,-33.98105,151.04426,47,0.1,220.1,20.0,2021.0,12.0
1920000,Maroubra,2,3,2,234,House,30688,40248,5.923,-33.94543,151.24625,32,0.1,197.9,9.52,2021.0,10.0
885000,Bateau Bay,3,4,2,643,House,12146,30316,6.938,-33.38486,151.47128,31,0.25,172.6,58.53,2020.0,10.0
3150000,Paddington,2,4,0,186,House,12911,73944,1.627,-33.88334,151.22781,53,1.0,166.4,2.61,2019.0,9.0
662500,Penrith,2,4,2,651,House,13295,32240,12.202,-33.74515,150.68955,26,0.25,167.6,49.99,2020.0,8.0
1040000,Collaroy,1,3,1,113,Apartment / Unit / Flat,7870,49660,2.679,-33.73559,151.30351,14,1.5,174.0,16.78,2017.0,9.0
2605000,Castle Hill,2,4,2,755,House,39594,40924,18.81,-33.72933,150.99777,112,0.1,220.1,24.76,2021.0,12.0
640000,Long Jetty,2,3,2,359,Villa,6390,28288,2.539,-33.35917,151.48543,10,1.5,167.6,61.67,2016.0,9.0
2900000,Botany,5,4,3,197,House,10817,46800,3.211,-33.94907,151.19881,6,0.1,210.1,9.37,2021.0,6.0
1533000,Wollstonecraft,2,3,1,411,Apartment / Unit / Flat,8323,72176,1.201,-33.83315,151.19595,55,1.5,167.6,3.78,2016.0,10.0
1390000,Berowra,1,3,2,835,House,4721,44200,8.297,-33.62806,151.15004,194,0.1,220.1,26.88,2021.0,11.0
745000,Claremont Meadows,2,4,2,550,House,4776,41704,3.04,-33.7743,150.75296,43,1.5,167.6,43.49,2016.0,10.0
1120000,Glenfield,2,3,1,626,House,9633,37024,6.995,-33.97099,150.89301,29,0.1,220.1,31.57,2021.0,10.0
1875000,Camperdown,1,2,1,158,House,10341,46228,1.517,-33.88889,151.18298,36,0.1,220.1,3.63,2021.0,10.0
565000,Doonside,2,3,2,258,House,13451,27612,5.958,-33.76242,150.87007,44,0.76,166.4,33.46,2019.0,10.0
1065000,Norah Head,3,6,3,626,House,1129,37180,4.25,-33.28409,151.56381,22,0.75,169.6,72.34,2019.0,12.0
1690000,Kellyville,2,4,3,937,House,27971,46228,18.645,-33.69583,150.95622,78,1.5,160.5,30.08,2018.0,11.0
485000,Wyoming,1,2,1,607,House,10134,29380,7.138,-33.40534,151.3625,32,1.5,160.5,52.93,2018.0,11.0
1100000,Cecil Hills,3,4,2,718,House,7018,34944,6.218,-33.88752,150.84426,63,1.5,167.6,33.92,2016.0,9.0
753500,Asquith,1,2,0,709,House,3376,40924,3.502,-33.68827,151.11987,153,1.5,160.5,21.32,2018.0,11.0
2680000,Pymble,3,5,2,1017,House,11051,53300,6.568,-33.74511,151.1397,130,1.5,174.0,14.82,2017.0,9.0
2050000,Sandy Point,4,4,3,2790,House,590,48880,0.399,-33.97576,150.99327,32,1.5,176.6,23.49,2017.0,5.0
585000,Ruse,1,3,1,677,House,5584,36764,2.596,-34.06927,150.83989,115,1.5,169.8,41.01,2018.0,5.0
1380000,Kellyville,2,4,2,427,House,27971,46228,18.645,-33.69583,150.95622,78,0.76,166.4,30.08,2019.0,10.0
5200000,Pymble,4,5,2,2605,House,11051,53300,6.568,-33.74511,151.1397,130,0.1,220.1,14.82,2021.0,10.0
850000,Riverwood,1,3,1,295,Semi-Detached,12103,23764,3.838,-33.9451,151.05302,15,0.76,166.4,17.01,2019.0,10.0
1190000,Doonside,2,5,6,920,House,13451,27612,5.958,-33.76242,150.87007,44,0.1,220.1,33.46,2021.0,10.0
1975000,Mascot,2,4,1,436,House,14772,41912,11.961,-33.9466,151.18371,3,0.1,220.1,9.35,2021.0,10.0
465000,Gorokan,1,3,2,524,House,8367,26468,3.087,-33.25377,151.50567,14,1.5,166.6,73.16,2018.0,6.0
910000,Camden,2,4,2,892,House,3230,37492,4.638,-34.05877,150.69373,82,1.5,174.2,52.32,2017.0,8.0
2050000,Harrington Park,4,6,3,981,House,10663,44668,8.004,-34.02561,150.73523,74,0.1,220.1,47.35,2021.0,11.0
1710000,Davidson,2,4,2,720,House,2849,45292,2.567,-33.7395,151.19204,137,0.43,165.9,14.03,2020.0,3.0
3100000,Earlwood,1,3,3,1005,House,17741,35412,5.609,-33.92492,151.13127,33,0.1,220.1,9.84,2021.0,11.0
1030000,Toowoon Bay,2,3,2,721,House,530,29588,0.55,-33.36239,151.49762,21,1.02,159.0,61.83,2019.0,7.0
3000000,Lugarno,3,3,6,1719,House,5606,40768,2.679,-33.98105,151.04426,47,0.1,197.9,20.0,2021.0,4.0
793000,Sutherland,1,3,1,117,Apartment / Unit / Flat,10816,47268,3.571,-34.03269,151.0552,111,1.5,172.7,23.45,2017.0,10.0
2900000,Forest Lodge,4,4,2,392,House,4583,55276,0.445,-33.88032,151.18079,16,1.5,166.6,3.18,2018.0,6.0
1800000,Centennial Park,2,2,1,85,Apartment / Unit / Flat,2376,65936,2.23,-33.89787,151.23244,38,0.1,210.1,4.19,2021.0,6.0
1820000,Davidson,3,4,2,794,House,2849,45292,2.567,-33.7395,151.19204,137,0.25,172.6,14.03,2020.0,9.0
2000000,Terrey Hills,4,4,2,790,House,3041,42484,8.447,-33.69099,151.21565,167,1.75,159.3,19.32,2016.0,6.0
3035000,Cabarita,3,4,2,284,Semi-Detached,1957,52988,0.499,-33.84744,151.11635,10,0.1,220.1,8.88,2021.0,11.0
1074000,Canterbury,1,2,1,175,Townhouse,7233,34632,1.964,-33.913,151.1171,6,0.1,197.9,10.09,2021.0,4.0
3800000,Bayview,2,5,3,2327,House,3620,40300,3.74,-33.66062,151.28882,113,0.1,210.1,23.83,2021.0,7.0
2020000,Sydney,3,3,2,173,Apartment / Unit / Flat,17252,35412,2.94,-33.86794,151.20998,65,1.5,172.7,0.31,2016.0,12.0
1270000,Milperra,1,3,1,556,House,3952,36244,5.371,-33.94109,150.98349,15,0.1,220.1,22.57,2021.0,11.0
1510000,Bass Hill,2,4,2,822,House,9069,24388,2.929,-33.90028,150.99309,40,0.1,210.1,20.43,2021.0,7.0
3200000,North Avoca,3,5,0,550,House,2200,45084,1.497,-33.45608,151.43598,18,0.1,183.1,49.98,2021.0,2.0
1375000,Milperra,2,4,3,670,House,3952,36244,5.371,-33.94109,150.98349,15,0.1,220.1,22.57,2021.0,9.0
546000,Bradbury,1,3,1,785,House,8800,31980,3.734,-34.08405,150.81805,126,1.5,171.9,43.6,2018.0,2.0
680000,Penshurst,2,3,2,144,Apartment / Unit / Flat,12786,34684,2.516,-33.96482,151.08475,62,0.25,172.6,16.01,2020.0,11.0
2600000,Killcare Heights,3,3,1,639,House,745,40716,2.146,-33.52256,151.37418,127,0.1,183.1,40.94,2021.0,1.0
2950000,Grays Point,3,5,6,845,House,3125,47268,1.319,-34.05591,151.08069,11,0.75,169.6,24.3,2019.0,12.0
2050000,Canada Bay,3,3,1,394,Duplex,1238,42588,0.322,-33.86462,151.11506,9,1.5,160.5,8.78,2018.0,9.0
406000,Cranebrook,1,3,1,625,House,15759,40716,14.949,-33.70698,150.70828,48,1.5,153.5,49.66,2019.0,5.0
1150000,Blaxland,2,4,2,793,House,7451,40716,9.715,-33.74507,150.61818,237,0.75,169.6,56.39,2019.0,12.0
4350000,South Coogee,3,5,4,511,House,5502,39260,1.132,-33.93221,151.25393,71,0.1,183.1,8.48,2021.0,2.0
655000,Kogarah,1,3,1,129,Apartment / Unit / Flat,15124,34996,2.608,-33.96814,151.13537,27,1.5,172.7,13.34,2016.0,12.0
1100000,Wakeley,2,3,2,886,House,4746,23972,1.629,-33.87381,150.90868,32,0.43,165.9,27.89,2020.0,3.0
1070000,Greenfield Park,2,4,2,560,House,5092,23192,1.503,-33.87537,150.89276,49,0.1,220.1,29.37,2021.0,11.0
699000,Oran Park,2,4,2,540,House,4765,50336,13.744,-33.99074,150.74247,81,1.77,155.2,45.41,2016.0,12.0
2500000,Bella Vista,2,4,2,434,House,7837,43784,3.8,-33.74234,150.95464,101,0.1,220.1,27.28,2021.0,10.0
1050000,Gordon,2,2,1,113,Apartment / Unit / Flat,7668,44564,3.789,-33.75743,151.15575,117,0.1,210.1,12.96,2021.0,8.0
627500,Prestons,2,3,2,334,House,15313,36244,9.215,-33.94155,150.87334,28,1.52,159.3,32.26,2016.0,8.0
455000,Lake Haven,1,3,1,510,House,3578,25272,1.717,-33.24468,151.50399,24,1.5,160.5,74.04,2018.0,10.0
1200000,Homebush West,1,4,3,483,House,8609,35412,1.235,-33.86291,151.06711,22,0.43,165.9,13.21,2020.0,3.0
2121000,Leichhardt,3,4,2,348,House,14625,56784,2.595,-33.88143,151.15595,31,0.1,183.1,5.31,2020.0,12.0
1150000,Wamberal,2,5,2,771,House,6550,41496,8.769,-33.41339,151.43838,95,1.5,174.0,54.41,2017.0,9.0
960000,Greenacre,1,2,1,613,House,24373,22672,7.405,-33.8989,151.05729,37,1.5,167.6,14.61,2016.0,11.0
1340000,Mount Colah,1,3,3,1170,House,7095,43056,11.062,-33.66638,151.12988,117,1.5,153.5,23.26,2019.0,4.0
2050000,Miranda,3,4,2,841,House,15284,38272,4.676,-34.03262,151.10521,23,0.1,210.1,20.95,2021.0,10.0
1280000,Kogarah,1,3,1,494,House,15124,34996,2.608,-33.96814,151.13537,27,1.5,160.5,13.34,2018.0,10.0
1090000,Oran Park,2,4,2,620,House,4765,50336,13.744,-33.99074,150.74247,81,0.1,220.1,45.41,2021.0,12.0
5100000,Noraville,2,3,1,486,House,2918,30888,1.757,-33.27116,151.55658,20,1.5,169.8,73.32,2018.0,5.0
361000,San Remo,1,3,2,556,House,4351,27248,2.282,-33.21474,151.52049,12,1.5,167.6,77.69,2016.0,10.0
2800000,Denistone East,3,5,3,613,House,2250,39052,0.698,-33.79683,151.09667,86,0.1,197.9,12.93,2021.0,5.0
2000000,Haberfield,1,2,1,316,House,6457,41652,2.383,-33.87968,151.1391,21,0.1,197.9,6.75,2021.0,5.0
1940000,Narwee,3,6,2,460,House,5618,27404,1.267,-33.9472,151.06843,42,0.1,197.9,15.94,2021.0,5.0
640000,Queenscliff,1,2,1,84,Apartment / Unit / Flat,3376,67028,0.423,-33.78265,151.28518,38,1.5,160.5,11.5,2018.0,11.0
3105000,Turramurra,2,3,2,2183,House,11919,49920,6.001,-33.73444,151.12793,183,1.5,167.6,16.36,2016.0,11.0
1510000,Carlton,3,4,2,481,House,10722,32656,2.065,-33.97075,151.1214,36,1.75,159.3,14.29,2016.0,11.0
2660000,Pennant Hills,3,5,2,1068,House,7287,43472,6.123,-33.73636,151.07741,168,0.1,220.1,18.83,2021.0,10.0
1400000,Emu Plains,1,3,0,2052,House,8421,37388,8.25,-33.74635,150.66375,22,0.1,197.9,52.26,2021.0,5.0
770000,Killarney Vale,2,4,3,481,House,7216,30108,3.018,-33.36629,151.4607,8,1.5,171.9,60.03,2017.0,12.0
870000,Narara,3,4,6,1115,House,7934,34632,8.242,-33.39553,151.33681,10,1.5,171.9,53.4,2018.0,2.0
550000,Blue Haven,2,5,2,566,House,6378,29796,2.525,-33.21142,151.50349,13,0.25,165.9,77.47,2020.0,5.0
2520000,Concord,2,3,2,445,House,14533,39052,5.058,-33.85608,151.10677,6,0.1,220.1,9.6,2021.0,11.0
1170000,Asquith,2,5,3,586,House,3376,40924,3.502,-33.68827,151.11987,153,1.5,160.5,21.32,2018.0,10.0
1860000,Beacon Hill,3,4,2,556,House,7457,41288,2.605,-33.75228,151.25889,119,1.5,169.8,13.32,2018.0,4.0
1275000,Green Point,3,5,2,652,House,6405,31824,8.455,-33.45321,151.38285,46,0.1,220.1,48.42,2021.0,9.0
1180000,North Rocks,2,4,2,735,House,7965,40092,5.462,-33.77572,151.01474,92,2.0,150.9,20.61,2016.0,2.0
1050000,Berowra Heights,2,4,1,790,House,5264,42848,8.004,-33.60156,151.136,197,1.5,176.6,30.03,2017.0,4.0
677000,Kirrawee,2,2,1,105,Apartment / Unit / Flat,9278,39052,3.553,-34.0332,151.07224,96,0.25,167.6,22.57,2020.0,6.0
555000,Umina Beach,1,3,1,520,House,16733,29380,6.988,-33.5194,151.31264,8,1.0,159.0,39.51,2019.0,8.0
1575000,Point Frederick,1,3,2,803,House,1927,36868,0.596,-33.44184,151.34373,8,0.1,210.1,48.56,2021.0,12.0
655000,Currans Hill,1,4,1,508,House,5309,42276,3.608,-34.04634,150.77377,115,1.5,154.2,45.05,2019.0,1.0
1050000,Niagara Park,2,5,3,807,House,2743,33384,4.78,-33.37876,151.34724,120,0.1,220.1,55.43,2021.0,12.0
1151000,East Gosford,2,4,2,993,House,4238,31252,2.079,-33.43514,151.35463,15,1.0,159.0,49.55,2019.0,8.0
2457500,North Ryde,3,4,2,556,House,10860,36712,5.36,-33.79673,151.1332,59,0.1,220.1,10.39,2021.0,10.0
2815000,Mona Vale,4,5,2,1071,House,10670,45240,4.556,-33.67706,151.30276,15,0.1,220.1,22.57,2021.0,11.0
1710000,Canley Heights,1,3,1,739,House,10974,22152,2.605,-33.88198,150.9227,28,0.1,220.1,26.64,2021.0,10.0
930000,Birrong,0,3,3,259,Villa,3103,24596,1.196,-33.89192,151.02094,36,0.1,220.1,17.73,2021.0,12.0
1465000,Kirkham,2,4,2,1872,House,699,48256,4.22,-34.03394,150.70955,82,0.25,167.6,49.9,2020.0,6.0
1730000,Leichhardt,1,3,0,250,House,14625,56784,2.595,-33.88143,151.15595,31,0.1,220.1,5.31,2021.0,10.0
980000,Randwick,1,1,1,81,Apartment / Unit / Flat,29986,57460,5.308,-33.91839,151.24013,68,1.5,169.8,6.53,2018.0,3.0
2225000,Baulkham Hills,2,4,2,700,House,37050,41288,16.003,-33.74634,150.98287,93,0.1,220.1,24.81,2021.0,9.0
2325000,Caringbah South,4,4,2,325,Duplex,12242,42172,4.092,-34.05314,151.1205,52,0.1,220.1,22.43,2021.0,12.0
1105000,Schofields,2,4,1,320,House,4983,42744,13.875,-33.70583,150.8735,29,0.1,220.1,35.82,2021.0,12.0
1472000,Acacia Gardens,3,4,2,600,House,3798,47060,1.001,-33.73411,150.91377,88,0.1,220.1,31.04,2021.0,11.0
1263000,Gymea,3,4,1,332,Duplex,7589,42900,2.185,-34.03656,151.0841,74,0.25,165.9,22.29,2020.0,5.0
1935000,Castle Cove,1,2,2,860,House,2554,50856,2.343,-33.78592,151.21481,78,0.75,166.4,8.8,2019.0,11.0
1005000,Middleton Grange,2,4,1,301,House,5177,44044,2.555,-33.91254,150.84322,54,0.1,220.1,34.32,2021.0,10.0
1100000,Toowoon Bay,2,3,1,841,House,530,29588,0.55,-33.36239,151.49762,21,1.5,169.8,61.83,2018.0,3.0
770000,Springwood,2,4,4,708,House,8475,37544,19.395,-33.69209,150.57478,370,0.75,169.6,61.88,2020.0,2.0
765000,Faulconbridge,2,4,1,1144,House,4025,41184,14.932,-33.68513,150.55384,405,1.5,174.2,63.97,2017.0,8.0
1450000,Terrigal,2,4,2,563,House,11349,38168,8.691,-33.44581,151.42873,68,0.1,220.1,50.75,2021.0,12.0
650000,Bateau Bay,2,4,2,656,House,12146,30316,6.938,-33.38486,151.47128,31,1.28,159.0,58.53,2019.0,6.0
4370000,Balmain,3,4,1,309,House,10453,69784,1.538,-33.85833,151.18067,36,0.1,220.1,2.81,2021.0,10.0
1080000,Greystanes,2,4,4,721,House,22802,33800,8.969,-33.82378,150.93855,62,1.5,171.9,25.53,2018.0,2.0
1935000,Greenacre,2,5,2,758,House,24373,22672,7.405,-33.8989,151.05729,37,0.1,220.1,14.61,2021.0,12.0
1513000,Petersham,2,2,1,188,House,8116,52884,1.287,-33.89452,151.1556,41,0.1,220.1,5.99,2021.0,11.0
2480000,Malabar,2,4,4,520,House,5420,36088,3.574,-33.96419,151.25386,8,0.1,183.1,11.71,2021.0,1.0
885000,Picnic Point,1,3,2,557,Vacant land,6160,40560,3.859,-33.97301,151.00632,33,2.0,150.9,22.31,2016.0,1.0
421000,Toukley,1,3,0,575,House,4550,25844,3.683,-33.25799,151.54324,4,2.0,150.9,74.11,2016.0,12.0
1810000,Toongabbie,6,10,2,600,House,14337,34996,4.733,-33.79196,150.9468,39,0.1,183.1,25.67,2021.0,1.0
1270000,Chatswood,2,3,2,308,Apartment / Unit / Flat,24913,38324,5.01,-33.7958,151.18087,108,1.5,160.5,8.15,2018.0,9.0
2570000,Sylvania,2,4,2,651,House,10479,37284,3.376,-34.01392,151.10109,20,0.1,220.1,19.33,2021.0,10.0
1150000,Erskine Park,2,6,3,1127,House,6436,40612,8.394,-33.80912,150.79558,62,0.1,220.1,38.85,2021.0,10.0
341000,Wiley Park,1,2,1,86,Apartment / Unit / Flat,10126,23036,1.362,-33.9234,151.06765,39,1.5,153.5,14.66,2019.0,5.0
4700000,Castle Hill,4,5,3,933,House,39594,40924,18.81,-33.72933,150.99777,112,0.1,220.1,24.76,2021.0,10.0
1725000,Woolooware,2,3,1,344,Semi-Detached,3962,44408,1.86,-34.0446,151.1403,16,0.1,210.1,20.92,2021.0,7.0
2500000,Watsons Bay,2,3,2,182,Apartment / Unit / Flat,850,54184,0.608,-33.83992,151.28174,33,0.1,220.1,7.21,2021.0,9.0
2620000,Concord West,3,4,3,695,House,5914,39104,2.542,-33.8435,151.092,16,1.5,172.7,11.17,2016.0,12.0
3400000,Fairlight,2,4,2,455,House,5840,65000,1.168,-33.79412,151.27428,38,0.1,220.1,9.88,2021.0,10.0
1985000,Bondi Junction,2,3,2,195,Apartment / Unit / Flat,9445,54964,1.079,-33.89296,151.2503,89,0.1,220.1,4.85,2021.0,9.0
3100000,Pearl Beach,3,4,1,670,House,536,35568,1.257,-33.54226,151.30629,12,0.11,172.6,36.91,2020.0,11.0
2540000,Beecroft,2,4,1,1107,House,9396,47112,5.117,-33.75342,151.06372,130,0.1,220.1,18.35,2021.0,10.0
1370000,Warrimoo,3,5,3,695,House,2450,43524,8.576,-33.7239,150.61735,210,0.1,220.1,57.07,2021.0,12.0
1710000,North Strathfield,2,6,2,489,House,4767,42952,1.036,-33.85783,151.08877,23,0.1,197.9,11.24,2021.0,5.0
1249900,Marsden Park,4,4,2,450,New House & Land,1008,32500,23.354,-33.69979,150.81845,36,1.5,153.5,40.63,2019.0,5.0
2165000,Dee Why,1,3,1,575,House,21518,44980,3.049,-33.75117,151.29037,15,0.1,220.1,14.67,2021.0,10.0
1790000,Kellyville Ridge,3,6,2,540,House,10468,51532,2.707,-33.70376,150.92052,72,0.1,220.1,32.23,2021.0,12.0
1450000,Umina Beach,3,4,0,626,House,16733,29380,6.988,-33.5194,151.31264,8,0.1,220.1,39.51,2021.0,11.0
1380000,Harrington Park,2,5,2,420,House,10663,44668,8.004,-34.02561,150.73523,74,0.1,220.1,47.35,2021.0,11.0
1400000,Gymea,1,3,1,663,House,7589,42900,2.185,-34.03656,151.0841,74,1.5,171.9,22.29,2017.0,12.0
1308000,Canley Vale,1,3,0,1012,House,10216,20592,2.887,-33.88495,150.95058,11,0.1,210.1,24.09,2021.0,6.0
1850000,St Huberts Island,5,5,3,807,House,1058,34632,0.541,-33.49514,151.34642,3,0.1,197.9,42.95,2021.0,3.0
1800000,Killcare,2,5,1,462,House,473,38584,1.657,-33.52117,151.36366,6,0.43,165.9,40.73,2020.0,11.0
1200000,North Avoca,1,2,1,621,House,2200,45084,1.497,-33.45608,151.43598,18,0.1,210.1,49.98,2021.0,8.0
1335000,Bonnyrigg Heights,5,6,4,645,House,7303,26416,2.154,-33.89103,150.87006,55,0.25,167.6,31.57,2020.0,6.0
1045000,Oran Park,2,4,2,450,House,4765,50336,13.744,-33.99074,150.74247,81,0.1,220.1,45.41,2021.0,11.0
2200000,St Marys,3,8,8,2428,House,12195,32760,9.696,-33.75951,150.77085,29,0.75,169.6,42.31,2020.0,2.0
735000,Kings Park,2,4,2,696,House,3453,43420,2.605,-33.7437,150.9059,57,1.5,172.7,31.21,2016.0,12.0
2710000,Sans Souci,2,3,3,1018,House,10304,37336,3.065,-33.99452,151.13524,3,1.5,160.5,15.92,2018.0,9.0
1400000,Padstow Heights,1,3,2,985,House,3540,34268,1.931,-33.97042,151.03352,51,0.1,220.1,20.06,2021.0,9.0
2780000,Summer Hill,2,3,2,645,House,7311,51636,1.203,-33.89348,151.1372,29,1.5,160.5,7.42,2018.0,9.0
1300000,Warriewood,2,2,2,143,Apartment / Unit / Flat,7501,45552,4.195,-33.68907,151.29762,8,0.1,220.1,21.15,2021.0,9.0
1625000,The Ponds,3,5,2,544,House,11731,53716,4.654,-33.70612,150.90622,54,0.1,183.1,33.2,2021.0,2.0
5275000,Homebush,5,7,2,1929,House,7007,37908,2.503,-33.86058,151.07927,17,0.25,172.6,12.1,2020.0,10.0
985000,Mount Annan,2,6,2,1051,House,11703,43680,10.226,-34.06403,150.76318,115,0.25,167.6,46.81,2020.0,7.0
950000,Kings Langley,2,4,3,714,House,9353,42900,3.667,-33.75075,150.93583,81,0.75,169.6,28.37,2020.0,1.0
935000,Caringbah South,2,3,1,138,Apartment / Unit / Flat,12242,42172,4.092,-34.05314,151.1205,52,0.25,172.6,22.43,2020.0,9.0
1050000,Blackwall,2,5,6,885,House,1888,31148,1.143,-33.50518,151.33518,80,0.1,197.9,41.58,2021.0,11.0
2500000,Neutral Bay,1,2,2,297,Semi-Detached,10488,70512,1.28,-33.83489,151.21821,72,0.1,197.9,3.44,2021.0,4.0
860000,Freshwater,1,2,1,85,Apartment / Unit / Flat,8866,57044,1.782,-33.77603,151.28481,18,1.5,167.6,12.07,2016.0,10.0
4250000,Forresters Beach,5,3,4,790,House,2900,35932,2.768,-33.40857,151.46938,47,0.25,172.6,56.07,2020.0,10.0
652000,Toongabbie,2,3,2,263,Townhouse,14337,34996,4.733,-33.79196,150.9468,39,1.5,171.9,25.67,2018.0,1.0
469000,Wyong,2,3,2,660,House,4326,25480,11.434,-33.27889,151.43056,3,2.0,155.2,68.18,2016.0,4.0
3738000,Bondi,2,5,2,531,House,10045,57356,0.865,-33.89314,151.26703,61,1.5,153.5,6.13,2019.0,3.0
833000,St Clair,3,5,3,869,House,19897,38896,7.204,-33.79794,150.78794,59,1.75,159.3,39.76,2016.0,11.0
2485000,North Epping,2,4,2,790,House,4526,45344,2.333,-33.75872,151.09416,98,0.1,220.1,15.94,2021.0,11.0
2903500,Killara,2,3,2,878,House,10574,49452,4.632,-33.76899,151.15799,116,0.1,210.1,11.7,2021.0,7.0
773500,Edensor Park,1,3,1,572,House,9772,25376,3.096,-33.87884,150.87759,56,1.75,159.3,30.78,2016.0,6.0
6275000,Bronte,3,5,4,460,House,6733,65572,1.331,-33.90426,151.26358,71,1.5,174.0,6.59,2017.0,10.0
670000,Wyoming,2,4,2,582,House,10134,29380,7.138,-33.40534,151.3625,32,0.25,172.6,52.93,2020.0,10.0
600000,Werrington,1,3,2,934,House,4031,33436,4.508,-33.75876,150.75061,31,1.02,159.0,44.13,2019.0,10.0
1750000,Sandy Point,3,3,4,910,House,590,48880,0.399,-33.97576,150.99327,32,0.76,166.4,23.49,2019.0,10.0
1425000,Little Bay,2,2,2,192,Apartment / Unit / Flat,4477,48360,2.457,-33.98343,151.24666,34,0.1,220.1,13.55,2021.0,10.0
850000,Ettalong Beach,2,4,0,708,House,4793,25792,1.777,-33.51595,151.33432,6,1.52,159.3,40.41,2016.0,8.0
1035000,Penrith,3,6,3,632,House,13295,32240,12.202,-33.74515,150.68955,26,0.1,197.9,49.99,2021.0,12.0
1457166,North Narrabeen,1,4,3,465,House,5852,43836,2.536,-33.70323,151.29673,6,1.5,172.7,19.68,2017.0,2.0
720000,Spring Farm,3,5,1,387,House,4307,53196,6.357,-34.06839,150.72519,94,1.5,153.5,50.15,2019.0,3.0
1170000,Turramurra,2,3,1,246,Villa,11919,49920,6.001,-33.73444,151.12793,183,0.75,166.4,16.36,2019.0,11.0
1300000,Ashcroft,8,19,15,1257,House,3585,21060,1.154,-33.91628,150.90096,17,0.75,169.6,29.14,2019.0,12.0
1615000,Turramurra,1,3,2,1061,House,11919,49920,6.001,-33.73444,151.12793,183,1.5,169.8,16.36,2018.0,11.0
